,date,time,do_level,h2o_level,blower_hz,cycle_id
6687,2021-04-14,20:02:43,0.179749,5.08721018,0.0,4
6688,2021-04-14,20:05:44,0.162563,5.0874238,0.0,4
6689,2021-04-14,20:08:44,0.114856,5.08721018,0.0,4
6690,2021-04-14,20:11:44,0.100262,5.08763695,0.0,4
6691,2021-04-14,20:14:44,0.09739810000000002,5.08788013,0.0,4
6692,2021-04-14,20:17:44,0.06594580000000001,5.08876371,0.0,4
6693,2021-04-14,20:20:44,0.0353056,5.08833694,0.0,4
6694,2021-04-14,20:23:44,0.019572799999999998,5.05847692,0.0,4
6695,2021-04-14,20:26:44,0.034726599999999996,4.96731043,0.0,4
6696,2021-04-14,20:29:44,0.037740300000000004,4.864169599999999,0.0,4
6697,2021-04-14,20:32:44,0.025873900000000002,4.75331974,0.0,4
6698,2021-04-14,20:35:44,0.018157200000000002,4.64317083,0.0,4
6699,2021-04-14,20:38:44,0.0142957,4.53594685,0.0,4
6700,2021-04-14,20:41:44,0.018577299999999998,4.43030739,0.0,4
6701,2021-04-14,20:44:44,0.016162700000000002,4.32649612,0.0,4
6702,2021-04-14,20:47:44,0.00963883,4.22131348,0.0,4
6703,2021-04-14,20:50:44,0.0072896,4.11930037,0.0,4
6704,2021-04-14,20:53:44,0.00984428,3.9976027000000003,0.0,4
6705,2021-04-14,20:56:44,0.00884561,3.95147133,0.0,4
6706,2021-04-14,20:59:44,0.0063132,3.9492165999999997,0.0,4
6707,2021-04-14,21:02:44,0.78613198,3.98291636,50.20000076,5
6708,2021-04-14,21:05:44,1.68797004,4.01749945,50.20000076,5
6709,2021-04-14,21:08:44,1.55566001,4.04059601,50.20999908,5
6710,2021-04-14,21:11:44,1.68253005,4.06433249,50.20000076,5
6711,2021-04-14,21:14:44,1.67709994,4.09148121,50.18999863,5
6712,2021-04-14,21:17:44,1.82281005,4.12134171,50.20000076,5
6713,2021-04-14,21:20:44,1.82674003,4.15955114,50.18999863,5
6714,2021-04-14,21:23:44,1.84287,4.18852806,50.20000076,5
6715,2021-04-14,21:26:44,1.52642,4.21363544,0.0,5
6716,2021-04-14,21:29:44,0.50354302,4.25026035,0.0,5
6717,2021-04-14,21:32:44,0.25149199,4.28962755,0.0,5
6718,2021-04-14,21:35:44,0.00885357,4.32786703,0.0,5
6719,2021-04-14,21:38:44,0.00682918,4.35769749,0.0,5
6720,2021-04-14,21:41:44,0.00588025,4.39005661,0.0,5
6721,2021-04-14,21:44:44,0.0059567,4.42488384,0.0,5
6722,2021-04-14,21:47:44,0.00551057,4.45611572,0.0,5
6723,2021-04-14,21:50:44,0.09980399999999999,4.49523878,50.20000076,5
6724,2021-04-14,21:53:44,0.34011701,4.52826834,50.20000076,5
6725,2021-04-14,21:56:44,0.368761,4.56330919,50.22000122,5
6726,2021-04-14,21:59:44,0.39518499,4.59249926,50.20000076,5
6727,2021-04-14,22:02:44,0.40629899999999997,4.62303019,50.22000122,5
6728,2021-04-14,22:05:44,0.51485097,4.65764427,50.22999954,5
6729,2021-04-14,22:08:44,0.57092398,4.69046021,50.20999908,5
6730,2021-04-14,22:11:44,0.74702102,4.72074747,50.20000076,5
6731,2021-04-14,22:14:44,0.64060402,4.74405718,0.0,5
6732,2021-04-14,22:17:44,0.0251349,4.77346039,0.0,5
6733,2021-04-14,22:20:44,0.09662899999999999,4.80624628,0.0,5
6734,2021-04-14,22:23:45,0.00672084,4.83973265,0.0,5
6735,2021-04-14,22:26:45,0.00559802,4.87480354,0.0,5
6736,2021-04-14,22:29:45,0.00563124,4.92410421,0.0,5
6737,2021-04-14,22:32:45,0.00531722,4.96664047,0.0,5
6738,2021-04-14,22:35:45,0.0059255,5.00125408,0.0,5
6739,2021-04-14,22:38:45,0.0706682,5.03653812,50.20000076,5
6740,2021-04-14,22:41:45,0.40909699,5.03742218,50.20000076,5
6741,2021-04-14,22:44:45,0.74182498,5.03900623,50.20000076,5
6742,2021-04-14,22:47:45,1.06017005,5.03583765,50.20999908,5
6743,2021-04-14,22:50:45,1.68818998,5.04217529,50.20999908,5
6744,2021-04-14,22:53:45,2.76626992,5.03245544,26.44000053,5
6745,2021-04-14,22:56:45,3.49628997,5.02657461,26.44000053,5
6746,2021-04-14,22:59:45,4.02437019,5.02657461,26.44000053,5
6747,2021-04-14,23:02:45,4.39813995,5.02928638,0.0,5
6748,2021-04-14,23:05:45,4.05164003,5.02837276,0.0,5
6749,2021-04-14,23:08:45,3.49021006,5.0261178,0.0,5
6750,2021-04-14,23:11:45,2.91726995,5.02657461,0.0,5
6751,2021-04-14,23:14:45,2.36938,5.02590466,0.0,5
6752,2021-04-14,23:17:45,1.82284999,5.02590466,0.0,5
6753,2021-04-14,23:20:45,1.26971996,5.02678776,0.0,5
6754,2021-04-14,23:23:45,0.73364401,5.02590466,0.0,5
6755,2021-04-14,23:26:45,0.642263,5.03629446,50.20000076,5
6756,2021-04-14,23:29:45,2.6703999,5.0313282,27.21999931,5
6757,2021-04-14,23:32:45,4.07477999,5.0261178,26.44000053,5
6758,2021-04-14,23:35:45,4.79797983,5.02861643,26.45000076,5
6759,2021-04-14,23:38:45,5.32889986,5.02115107,0.0,5
6760,2021-04-14,23:41:45,5.36949015,5.0270319,0.0,5
6761,2021-04-14,23:44:45,4.93149996,5.02636147,0.0,5
6762,2021-04-14,23:47:45,4.41837978,5.0261178,0.0,5
6763,2021-04-14,23:50:45,3.93515992,5.02432013,0.0,5
6764,2021-04-14,23:53:45,3.46403003,5.02453375,0.0,5
6765,2021-04-14,23:56:45,3.0072,5.02294874,0.0,5
6766,2021-04-14,23:59:45,2.57125998,5.02227879,0.0,5
6767,2021-04-15,00:00:18,2.49523997,5.02249193,0.0,5
6769,2021-04-15,00:02:45,2.1608901,5.02294874,0.0,5
6770,2021-04-15,00:05:45,1.84503996,5.02160788,0.0,5
6771,2021-04-15,00:08:45,1.56211996,5.02182102,0.0,5
6772,2021-04-15,00:11:45,1.60588002,5.02160788,0.0,5
6773,2021-04-15,00:14:45,1.50542998,5.01978016,0.0,5
6774,2021-04-15,00:17:45,1.43953001,5.01956701,0.0,5
6775,2021-04-15,00:20:45,1.30403996,5.02002382,0.0,5
6776,2021-04-15,00:23:45,1.14365005,5.01910925,0.0,5
6777,2021-04-15,00:26:45,0.98068202,5.018896099999999,0.0,5
6778,2021-04-15,00:29:45,0.91033101,5.018896099999999,0.0,5
6779,2021-04-15,00:32:45,0.78529501,5.01932287,0.0,5
6780,2021-04-15,00:35:45,0.61223,5.01932287,0.0,5
6781,2021-04-15,00:38:45,0.45487201,5.01865244,0.0,5
6782,2021-04-15,00:41:45,0.34018201,5.01932287,0.0,5
6783,2021-04-15,00:44:46,0.22224000000000002,5.01956701,0.0,5
6784,2021-04-15,00:47:46,0.12587599,5.01932287,0.0,5
6785,2021-04-15,00:50:46,0.0526765,5.02002382,0.0,5
6786,2021-04-15,00:53:46,0.0738322,5.018896099999999,0.0,5
6787,2021-04-15,00:56:46,0.12012300000000001,5.01956701,0.0,5
6788,2021-04-15,00:59:46,0.0907946,5.02069426,0.0,5
6789,2021-04-15,01:02:46,0.089258,5.02069426,0.0,5
6790,2021-04-15,01:05:46,0.077685,5.02136421,0.0,5
6791,2021-04-15,01:08:46,0.07801910000000001,5.02160788,0.0,5
6792,2021-04-15,01:11:46,0.0945996,5.02160788,0.0,5
6793,2021-04-15,01:14:46,0.0315704,4.98245382,0.0,5
6794,2021-04-15,01:17:46,0.0115507,4.89019108,0.0,5
6795,2021-04-15,01:20:46,0.0309911,4.78318024,0.0,5
6796,2021-04-15,01:23:46,0.010848299999999998,4.67461586,0.0,5
6797,2021-04-15,01:26:46,0.0115857,4.56446648,0.0,5
6798,2021-04-15,01:29:46,0.0156997,4.45904064,0.0,5
6799,2021-04-15,01:32:46,0.00658665,4.35227394,0.0,5
6800,2021-04-15,01:35:46,0.00712418,4.24821854,0.0,5
6801,2021-04-15,01:38:46,0.015912,4.14507771,0.0,5
6802,2021-04-15,01:41:46,0.020386,4.04376507,0.0,5
6803,2021-04-15,01:44:46,0.00893273,3.94717503,0.0,5
6804,2021-04-15,01:47:46,0.0128606,3.91414547,0.0,5
6805,2021-04-15,01:50:46,0.34680101,3.92907596,50.20999908,6
6806,2021-04-15,01:53:46,2.04339004,3.94309211,45.34999847,6
6807,2021-04-15,01:56:46,2.45865011,3.94580364,26.44000053,6
6808,2021-04-15,01:59:46,2.12192988,3.95351267,26.54000092,6
6809,2021-04-15,02:02:46,2.07803011,3.95192838,26.44000053,6
6810,2021-04-15,02:05:46,2.45210004,3.95464015,26.43000031,6
6811,2021-04-15,02:08:46,2.56609988,3.96728516,26.40999985,6
6812,2021-04-15,02:11:46,2.23135996,3.9822154000000003,26.43000031,6
6813,2021-04-15,02:14:46,1.93700004,3.98608518,0.0,6
6814,2021-04-15,02:17:46,0.925165,4.00710964,0.0,6
6815,2021-04-15,02:20:46,0.58345699,4.02654934,0.0,6
6816,2021-04-15,02:23:46,0.036579900000000005,4.04668999,0.0,6
6817,2021-04-15,02:26:46,0.00738501,4.05869532,0.0,6
6818,2021-04-15,02:29:46,0.00621842,4.06683064,0.0,6
6819,2021-04-15,02:32:46,0.00611518,4.07405186,0.0,6
6820,2021-04-15,02:35:46,0.00603416,4.0846858,0.0,6
6821,2021-04-15,02:38:46,0.0619616,4.10866594,50.20999908,6
6822,2021-04-15,02:41:46,0.78648001,4.12539387,50.20000076,6
6823,2021-04-15,02:44:46,1.55343997,4.13468742,50.11999893,6
6824,2021-04-15,02:47:46,2.47322989,4.13874006,33.68999863,6
6825,2021-04-15,02:50:46,3.16130996,4.14190865,26.42000008,6
6826,2021-04-15,02:53:46,3.45964003,4.15208578,26.43000031,6
6827,2021-04-15,02:56:46,3.90760994,4.15775299,26.43000031,6
6828,2021-04-15,02:59:46,4.20932007,4.16817379,26.43000031,6
6829,2021-04-15,03:02:46,4.28212976,4.17359781,0.0,6
6830,2021-04-15,03:05:46,3.64740992,4.19145298,0.0,6
6831,2021-04-15,03:08:46,3.26108003,4.20028925,0.0,6
6832,2021-04-15,03:11:46,2.47732997,4.20775461,0.0,6
6833,2021-04-15,03:14:47,1.77250004,4.21838856,0.0,6
6834,2021-04-15,03:17:47,1.00458002,4.23173428,0.0,6
6835,2021-04-15,03:20:47,0.13067999,4.2527585,0.0,6
6836,2021-04-15,03:23:47,0.00887592,4.27448368,0.0,6
6837,2021-04-15,03:26:47,0.0455614,4.30477095,50.20999908,6
6838,2021-04-15,03:29:47,1.04841006,4.29550791,50.22000122,6
6839,2021-04-15,03:32:47,2.64404988,4.30160236,28.97999954,6
6840,2021-04-15,03:35:47,3.76237011,4.29959106,26.42000008,6
6841,2021-04-15,03:38:47,4.44766998,4.296422,26.42000008,6
6842,2021-04-15,03:41:47,4.94431019,4.29709244,26.45999908,6
6843,2021-04-15,03:44:47,5.27785015,4.29392385,0.0,6
6844,2021-04-15,03:47:47,4.92757988,4.29371023,0.0,6
6845,2021-04-15,03:50:47,4.40190983,4.29550791,0.0,6
6846,2021-04-15,03:53:47,3.85457993,4.2950511,0.0,6
6847,2021-04-15,03:56:47,3.32916999,4.29346657,0.0,6
6848,2021-04-15,03:59:47,2.80392003,4.29371023,0.0,6
6849,2021-04-15,04:02:47,2.27995992,4.29459381,0.0,6
6850,2021-04-15,04:05:47,1.75698996,4.29392385,0.0,6
6851,2021-04-15,04:08:47,1.24249005,4.29325342,0.0,6
6852,2021-04-15,04:11:47,0.69811201,4.294137,0.0,6
6853,2021-04-15,04:14:47,0.282482,4.31135225,50.20000076,6
6854,2021-04-15,04:17:47,2.05222988,4.30117559,43.41999817,6
6855,2021-04-15,04:20:47,3.94807005,4.30047464,26.43000031,6
6856,2021-04-15,04:23:47,4.76450014,4.29550791,26.42000008,6
6857,2021-04-15,04:26:47,5.31036997,4.29846334,26.44000053,6
6858,2021-04-15,04:29:47,5.445849900000001,4.29371023,0.0,6
6859,2021-04-15,04:32:47,5.02145004,4.29438066,0.0,6
6860,2021-04-15,04:35:47,4.53558016,4.29459381,0.0,6
6861,2021-04-15,04:38:47,4.03744984,4.29188204,0.0,6
6862,2021-04-15,04:41:47,3.53656006,4.290754799999999,0.0,6
6863,2021-04-15,04:44:47,3.08320999,4.2898407,0.0,6
6864,2021-04-15,04:47:47,2.79130006,4.28917027,0.0,6
6865,2021-04-15,04:50:47,2.54583001,4.28737259,0.0,6
6866,2021-04-15,04:53:47,2.3638401,4.28600168,0.0,6
6867,2021-04-15,04:56:47,2.1679101000000003,4.2855444,0.0,6
6868,2021-04-15,04:59:47,1.98477006,4.28441715,0.0,6
6869,2021-04-15,05:02:47,1.87159002,4.28420353,0.0,6
6870,2021-04-15,05:05:47,1.69558001,4.28307629,0.0,6
6871,2021-04-15,05:08:47,1.50612998,4.28216219,0.0,6
6872,2021-04-15,05:11:47,1.27177,4.28216219,0.0,6
6873,2021-04-15,05:14:47,1.02280998,4.28170538,0.0,6
6874,2021-04-15,05:17:47,0.78612697,4.28103495,0.0,6
6875,2021-04-15,05:20:47,0.5808409999999999,4.28149176,0.0,6
6876,2021-04-15,05:23:47,0.415445,4.28149176,0.0,6
6877,2021-04-15,05:26:47,0.288479,4.28149176,0.0,6
6878,2021-04-15,05:29:47,0.170972,4.28124809,0.0,6
6879,2021-04-15,05:32:47,0.0950986,4.28170538,0.0,6
6880,2021-04-15,05:35:47,0.0739436,4.28149176,0.0,6
6881,2021-04-15,05:38:48,0.045406300000000004,4.28149176,0.0,6
6882,2021-04-15,05:41:48,0.025127700000000003,4.28170538,0.0,6
6883,2021-04-15,05:44:48,0.024368900000000002,4.28170538,0.0,6
6884,2021-04-15,05:47:48,0.027747300000000003,4.28149176,0.0,6
6885,2021-04-15,05:50:48,0.019592599999999998,4.28237581,0.0,6
6886,2021-04-15,05:53:48,0.015020400000000001,4.282619,0.0,6
6887,2021-04-15,05:56:48,0.00892872,4.28216219,0.0,6
6888,2021-04-15,05:59:48,0.0077748999999999995,4.28216219,0.0,6
6889,2021-04-15,06:02:48,0.00962753,4.28194904,0.0,6
6890,2021-04-15,06:05:48,0.0149574,4.28237581,0.0,6
6891,2021-04-15,06:08:48,0.017315599999999997,4.28328943,0.0,6
6892,2021-04-15,06:11:48,0.0191076,4.28374672,0.0,6
6893,2021-04-15,06:14:48,0.0244642,4.28487396,0.0,6
6894,2021-04-15,06:17:48,0.0229135,4.28441715,0.0,6
6895,2021-04-15,06:20:48,0.014495300000000001,4.28420353,0.0,6
6896,2021-04-15,06:23:48,0.0173467,4.25184441,0.0,6
6897,2021-04-15,06:26:48,0.015379499999999999,4.16726017,0.0,6
6898,2021-04-15,06:29:48,0.00889772,4.07067013,0.0,6
6899,2021-04-15,06:32:48,0.014933600000000002,3.97295284,0.0,6
6900,2021-04-15,06:35:48,0.0130744,3.91435862,0.0,6
6901,2021-04-15,06:38:48,0.023328799999999997,3.91505957,50.22000122,7
6902,2021-04-15,06:41:48,1.55879998,3.9437623,49.40999985,7
6903,2021-04-15,06:44:48,2.54787993,3.93291521,26.45000076,7
6904,2021-04-15,06:47:48,2.71331,3.93471265,26.44000053,7
6905,2021-04-15,06:50:48,3.12826991,3.93812537,26.44000053,7
6906,2021-04-15,06:53:48,3.62420011,3.93699813,26.44000053,7
6907,2021-04-15,06:56:48,4.04018021,3.93721151,26.44000053,7
6908,2021-04-15,06:59:48,4.22695017,3.95464015,26.43000031,7
6909,2021-04-15,07:02:48,4.04067993,3.95893645,0.0,7
6910,2021-04-15,07:05:48,3.50886011,3.97475028,0.0,7
6911,2021-04-15,07:08:48,2.56384993,3.99059486,0.0,7
6912,2021-04-15,07:11:48,1.77759004,4.00643921,0.0,7
6913,2021-04-15,07:14:48,0.91630697,4.02045536,0.0,7
6914,2021-04-15,07:17:48,0.20424999,4.03084564,0.0,7
6915,2021-04-15,07:20:48,0.011239399999999998,4.04035234,0.0,7
6916,2021-04-15,07:23:48,0.00772288,4.05461216,0.0,7
6917,2021-04-15,07:26:48,0.00718698,4.07746458,50.20999908,7
6918,2021-04-15,07:29:48,1.04877996,4.09215164,50.09000015,7
6919,2021-04-15,07:32:48,2.5180099,4.09669113,31.79999924,7
6920,2021-04-15,07:35:48,3.48651004,4.10933638,26.44000053,7
6921,2021-04-15,07:38:48,3.82717991,4.12539387,26.42000008,7
6922,2021-04-15,07:41:48,4.16360998,4.13356018,26.42000008,7
6923,2021-04-15,07:44:48,4.494880200000001,4.14507771,26.43000031,7
6924,2021-04-15,07:47:48,4.52444983,4.1654315,0.0,7
6925,2021-04-15,07:50:48,3.83422995,4.17719316,0.0,7
6926,2021-04-15,07:53:48,3.2739799,4.18898487,0.0,7
6927,2021-04-15,07:56:49,2.26258993,4.20775461,0.0,7
6928,2021-04-15,07:59:49,1.31771004,4.22810841,0.0,7
6929,2021-04-15,08:02:49,0.38075501,4.24233818,0.0,7
6930,2021-04-15,08:05:49,0.018509400000000002,4.2618084000000005,0.0,7
6931,2021-04-15,08:08:49,0.00828334,4.28487396,0.0,7
6932,2021-04-15,08:11:49,0.00749584,4.30864048,0.0,7
6933,2021-04-15,08:14:49,0.00741481,4.34279728,50.22000122,7
6934,2021-04-15,08:17:49,0.70602202,4.35794115,50.22999954,7
6935,2021-04-15,08:20:49,1.88603997,4.35998249,48.88000107,7
6936,2021-04-15,08:23:49,2.74056005,4.35498524,26.43000031,7
6937,2021-04-15,08:26:49,3.19621992,4.35885525,26.44000053,7
6938,2021-04-15,08:29:49,3.82189012,4.35589981,26.43000031,7
6939,2021-04-15,08:32:49,4.48648024,4.35702705,26.43000031,7
6940,2021-04-15,08:35:49,5.05566978,4.35702705,26.43000031,7
6941,2021-04-15,08:38:49,5.36106014,4.35160351,0.0,7
6942,2021-04-15,08:41:49,5.01515007,4.35227394,0.0,7
6943,2021-04-15,08:44:49,4.52655983,4.35093307,0.0,7
6944,2021-04-15,08:47:49,4.04858017,4.35138988,0.0,7
6945,2021-04-15,08:50:49,3.56028008,4.35160351,0.0,7
6946,2021-04-15,08:53:49,3.06005001,4.35114622,0.0,7
6947,2021-04-15,08:56:49,2.5947001,4.35206032,0.0,7
6948,2021-04-15,08:59:49,2.08161998,4.35068893,0.0,7
6949,2021-04-15,09:02:49,1.57983005,4.35068893,0.0,7
6950,2021-04-15,09:05:49,1.34192002,4.36086607,50.20999908,7
6951,2021-04-15,09:08:49,3.14305997,4.35614347,26.45000076,7
6952,2021-04-15,09:11:49,4.34607983,4.35657024,26.45000076,7
6953,2021-04-15,09:14:49,5.06637001,4.35385799,26.43000031,7
6954,2021-04-15,09:17:49,5.55285978,4.34934855,0.0,7
6955,2021-04-15,09:20:49,5.40011978,4.35001898,0.0,7
6956,2021-04-15,09:23:49,4.96711016,4.35068893,0.0,7
6957,2021-04-15,09:26:49,4.49002981,4.35093307,0.0,7
6958,2021-04-15,09:29:49,4.05315018,4.34684992,0.0,7
6959,2021-04-15,09:32:49,3.61459994,4.34639263,0.0,7
6960,2021-04-15,09:35:49,3.20379996,4.34639263,0.0,7
6961,2021-04-15,09:38:49,2.85588002,4.34593582,0.0,7
6962,2021-04-15,09:41:49,2.54568005,4.34550905,0.0,7
6963,2021-04-15,09:44:49,2.21293998,4.34459543,0.0,7
6964,2021-04-15,09:47:49,1.92430997,4.34550905,0.0,7
6965,2021-04-15,09:50:49,1.58560002,4.34413815,0.0,7
6966,2021-04-15,09:53:49,1.40834999,4.343925,0.0,7
6967,2021-04-15,09:56:49,1.42444003,4.34505224,0.0,7
6968,2021-04-15,09:59:49,1.35444999,4.343925,0.0,7
6969,2021-04-15,10:02:49,1.15919995,4.343925,0.0,7
6970,2021-04-15,10:05:49,0.8835149999999999,4.34368134,0.0,7
6971,2021-04-15,10:08:49,0.60742003,4.34346771,0.0,7
6972,2021-04-15,10:11:49,0.45115301,4.34459543,0.0,7
6973,2021-04-15,10:14:49,0.36919701,4.34438181,0.0,7
6974,2021-04-15,10:17:49,0.25746799,4.34413815,0.0,7
6975,2021-04-15,10:20:49,0.104246,4.34459543,0.0,7
6976,2021-04-15,10:23:49,0.020594,4.34505224,0.0,7
6977,2021-04-15,10:26:50,0.0104405,4.34526587,0.0,7
6978,2021-04-15,10:29:50,0.00936914,4.34459543,0.0,7
6979,2021-04-15,10:32:50,0.018575900000000003,4.34459543,0.0,7
6980,2021-04-15,10:35:50,0.0245764,4.34505224,0.0,7
6981,2021-04-15,10:38:50,0.0136815,4.34550905,0.0,7
6982,2021-04-15,10:41:50,0.00800911,4.34459543,0.0,7
6983,2021-04-15,10:44:50,0.00748433,4.34593582,0.0,7
6984,2021-04-15,10:47:50,0.00733446,4.34593582,0.0,7
6985,2021-04-15,10:50:50,0.00622384,4.34617949,0.0,7
6986,2021-04-15,10:53:50,0.00643124,4.34593582,0.0,7
6987,2021-04-15,10:56:50,0.00622787,4.34684992,0.0,7
6988,2021-04-15,10:59:50,0.00563174,4.34684992,0.0,7
6989,2021-04-15,11:02:50,0.00649121,4.34663677,0.0,7
6990,2021-04-15,11:05:50,0.00873379,4.34709358,0.0,7
6991,2021-04-15,11:08:50,0.00654011,4.34709358,0.0,7
6992,2021-04-15,11:11:50,0.00576972,4.292125700000001,0.0,7
6993,2021-04-15,11:14:50,0.00579673,4.2005024,0.0,7
6994,2021-04-15,11:17:50,0.00573163,4.10074377,0.0,7
6995,2021-04-15,11:20:50,0.00579865,4.00144196,0.0,7
6996,2021-04-15,11:23:50,0.00543624,3.92023969,0.0,7
6997,2021-04-15,11:26:50,0.00674044,3.91231728,0.0,7
6998,2021-04-15,11:29:50,1.08782995,3.94717503,50.20000076,8
6999,2021-04-15,11:32:50,2.07224989,3.9767921000000004,44.61000061,8
7000,2021-04-15,11:35:50,1.4813,4.01411772,50.20000076,8
7001,2021-04-15,11:38:50,1.11706996,4.01548862,50.20999908,8
7002,2021-04-15,11:41:50,1.03345001,4.06887197,50.20999908,8
7003,2021-04-15,11:44:50,0.75866598,4.09352255,50.20000076,8
7004,2021-04-15,11:47:50,0.69571,4.12813616,50.20000076,8
7005,2021-04-15,11:50:50,0.56840003,4.16701603,50.20000076,8
7006,2021-04-15,11:53:50,0.252033,4.20775461,0.0,8
7007,2021-04-15,11:56:50,0.0207825,4.24550676,0.0,8
7008,2021-04-15,11:59:50,0.00743743,4.29279613,0.0,8
7009,2021-04-15,12:02:50,0.00626891,4.33645964,0.0,8
7010,2021-04-15,12:05:50,0.00637512,4.372871400000001,0.0,8
7011,2021-04-15,12:08:50,0.00583991,4.40973997,0.0,8
7012,2021-04-15,12:11:50,0.00586221,4.45203257,0.0,8
7013,2021-04-15,12:14:50,0.00562044,4.492070200000001,0.0,8
7014,2021-04-15,12:17:50,0.11499000000000001,4.52576971,50.20999908,8
7015,2021-04-15,12:20:50,0.31312099,4.57281542,50.22000122,8
7016,2021-04-15,12:23:50,0.35104299,4.61172581,50.20999908,8
7017,2021-04-15,12:26:50,0.38245100000000004,4.65084887,50.20999908,8
7018,2021-04-15,12:29:50,0.41562301,4.68524981,50.22000122,8
7019,2021-04-15,12:32:50,0.38048801,4.72979689,50.20000076,8
7020,2021-04-15,12:35:51,0.35570899,4.77166271,50.20999908,8
7021,2021-04-15,12:38:51,0.41036901,4.80581951,50.20999908,8
7022,2021-04-15,12:41:51,0.19939101,4.84268856,0.0,8
7023,2021-04-15,12:44:51,0.00723814,4.88339615,0.0,8
7024,2021-04-15,12:47:51,0.00572691,4.92251968,0.0,8
7025,2021-04-15,12:50:51,0.00586377,4.96639633,0.0,8
7026,2021-04-15,12:53:51,0.00590884,5.01301527,0.0,8
7027,2021-04-15,12:56:51,0.00555328,5.06185913,0.0,8
7028,2021-04-15,12:59:51,0.00571915,5.1118597999999995,0.0,8
7029,2021-04-15,13:02:51,0.00610484,5.16771173,0.0,8
7030,2021-04-15,13:05:51,0.0632803,5.20686531,50.22000122,8
7031,2021-04-15,13:08:51,0.25467801,5.19915676,50.22000122,8
7032,2021-04-15,13:11:51,0.43008199,5.19486094,50.22000122,8
7033,2021-04-15,13:14:51,0.63251501,5.19757271,50.22999954,8
7034,2021-04-15,13:17:51,0.81851798,5.19827366,50.20999908,8
7035,2021-04-15,13:20:51,1.08797002,5.1984867999999995,50.20999908,8
7036,2021-04-15,13:23:51,1.33650005,5.20211267,50.18999863,8
7037,2021-04-15,13:26:51,1.60942996,5.19894361,50.22000122,8
7038,2021-04-15,13:29:51,1.56379998,5.19193506,0.0,8
7039,2021-04-15,13:32:51,0.32517999,5.19193506,0.0,8
7040,2021-04-15,13:35:51,0.0125008,5.19193506,0.0,8
7041,2021-04-15,13:38:51,0.00636331,5.19147825,0.0,8
7042,2021-04-15,13:41:51,0.00654166,5.18943691,0.0,8
7043,2021-04-15,13:44:51,0.00619698,5.19035101,0.0,8
7044,2021-04-15,13:47:51,0.00560552,5.19056416,0.0,8
7045,2021-04-15,13:50:51,0.00538406,5.19102144,0.0,8
7046,2021-04-15,13:53:51,0.347105,5.20186853,50.22000122,8
7047,2021-04-15,13:56:51,1.56394994,5.19802952,50.20999908,8
7048,2021-04-15,13:59:51,2.61101007,5.19147825,27.22999954,8
7049,2021-04-15,14:02:51,3.24912,5.19260597,26.44000053,8
7050,2021-04-15,14:05:51,3.73463988,5.19147825,26.44000053,8
7051,2021-04-15,14:08:51,4.21816015,5.19419003,26.44000053,8
7052,2021-04-15,14:11:51,4.6775198,5.19644499,26.45000076,8
7053,2021-04-15,14:14:51,5.07745981,5.18830919,0.0,8
7054,2021-04-15,14:17:51,4.89097023,5.18581104,0.0,8
7055,2021-04-15,14:20:51,4.4858098,5.18852282,0.0,8
7056,2021-04-15,14:23:51,4.05113983,5.18785238,0.0,8
7057,2021-04-15,14:26:51,3.58031011,5.18648148,0.0,8
7058,2021-04-15,14:29:51,3.10647011,5.18581104,0.0,8
7059,2021-04-15,14:32:51,2.65440011,5.18468332,0.0,8
7060,2021-04-15,14:35:51,2.24941993,5.18401337,0.0,8
7061,2021-04-15,14:38:51,1.90483999,5.18334246,0.0,8
7062,2021-04-15,14:41:51,1.57524002,5.18288565,0.0,8
7063,2021-04-15,14:44:51,1.22862005,5.18334246,0.0,8
7064,2021-04-15,14:47:51,0.87305599,5.18105745,0.0,8
7065,2021-04-15,14:50:51,0.54413497,5.18218517,0.0,8
7066,2021-04-15,14:53:51,0.346136,5.18151474,0.0,8
7067,2021-04-15,14:56:51,0.265802,5.18105745,0.0,8
7068,2021-04-15,14:59:51,0.180831,5.18151474,0.0,8
7069,2021-04-15,15:02:52,0.13878900000000002,5.18084431,0.0,8
7070,2021-04-15,15:05:52,0.12720599999999999,5.18151474,0.0,8
7071,2021-04-15,15:08:52,0.120376,5.18130159,0.0,8
7072,2021-04-15,15:11:52,0.130509,5.18197155,0.0,8
7073,2021-04-15,15:14:52,0.11790999999999999,5.1803875,0.0,8
7074,2021-04-15,15:17:52,0.10990599999999999,5.18151474,0.0,8
7075,2021-04-15,15:20:52,0.0978456,5.18218517,0.0,8
7076,2021-04-15,15:23:52,0.06902910000000001,5.18218517,0.0,8
7077,2021-04-15,15:26:52,0.0478593,5.18468332,0.0,8
7078,2021-04-15,15:29:52,0.0372064,5.18355608,0.0,8
7079,2021-04-15,15:32:52,0.034424,5.18468332,0.0,8
7080,2021-04-15,15:35:52,0.030924599999999997,5.17563391,0.0,8
7081,2021-04-15,15:38:52,0.0292656,5.10552216,0.0,8
7082,2021-04-15,15:41:52,0.019052,5.00555038,0.0,8
7083,2021-04-15,15:44:52,0.014830200000000002,4.89649868,0.0,8
7084,2021-04-15,15:47:52,0.0142828,4.78522205,0.0,8
7085,2021-04-15,15:50:52,0.00996268,4.67912531,0.0,8
7086,2021-04-15,15:53:52,0.00972611,4.57193184,0.0,8
7087,2021-04-15,15:56:52,0.00735136,4.4649209999999995,0.0,8
